week_date,R03,predicted
2018-11-04,46.0,58.25537
2018-11-11,93.0,54.92878
2018-11-18,100.0,54.226864
2018-11-25,67.0,52.97074
2018-12-02,70.0,55.996628
2018-12-09,56.0,52.530224
2018-12-16,98.0,45.99781
2018-12-23,58.0,47.13186
2018-12-30,96.0,52.92482
2019-01-06,54.0,49.966118
2019-01-13,50.0,48.74792
2019-01-20,121.0,53.79137
2019-01-27,93.0,48.94354
2019-02-03,131.0,46.279343
2019-02-10,62.0,53.00102
2019-02-17,35.0,51.159233
2019-02-24,31.0,58.632656
2019-03-03,57.0,59.33349
2019-03-10,26.0,50.88417
2019-03-17,88.0,49.796284
2019-03-24,74.0,51.16951
2019-03-31,53.0,59.13067
2019-04-07,51.0,52.25175
2019-04-14,42.0,56.740692
2019-04-21,36.0,45.017838
2019-04-28,62.0,47.27913
2019-05-05,64.0,34.121548
2019-05-12,123.0,35.24198
2019-05-19,61.29166667,43.68906
2019-05-26,65.0,42.826324
2019-06-02,27.0,45.332443
2019-06-09,45.0,45.4456
2019-06-16,23.0,42.788902
2019-06-23,32.0,40.85972
2019-06-30,28.0,45.297314
2019-07-07,17.0,42.35757
2019-07-14,15.0,34.726887
2019-07-21,15.0,43.245197
2019-07-28,30.0,34.963737
2019-08-04,48.0,42.201347
2019-08-11,66.0,41.142372
2019-08-18,35.0,35.852474
2019-08-25,24.0,46.03016
2019-09-01,15.0,45.307556
2019-09-08,15.0,45.08172
2019-09-15,30.0,49.278564
2019-09-22,26.0,52.031235
2019-09-29,40.41666667,55.114357
2019-10-06,30.0,53.114147
2019-10-13,12.0,66.23087
