week_date,actual_R03,Model_B_Australia_only,Ensemble_AUNZ,Ensemble_AUCL,Ensemble_AUNZCL
2018-08-26,79.0,25.46664,30.316227,34.39889,31.142004
2018-09-02,36.0,13.036882,10.884281,13.9558735,13.011517
2018-09-09,43.0,17.73138,18.816626,20.922667,20.700462
2018-09-16,42.0,20.543415,20.621328,31.237017,30.773548
2018-09-23,47.0,36.84204,33.507805,37.64326,38.247673
2018-09-30,67.0,19.816729,13.166469,24.256811,25.248045
2018-10-07,63.0,36.3069,34.529457,41.40236,41.327362
2018-10-14,56.0,39.799313,42.14978,34.415863,34.942272
2018-10-21,67.0,47.390766,52.474392,56.86287,56.553947
2018-10-28,116.0,41.16605,45.045258,34.02887,37.77716
2018-11-04,46.0,39.881706,44.139965,47.4235,45.18184
2018-11-11,93.0,53.478043,53.039253,55.108585,57.1315
2018-11-18,100.0,39.618546,43.67619,44.127827,44.78865
2018-11-25,67.0,40.257458,36.532986,31.967035,32.265873
2018-12-02,70.0,34.58032,43.412727,28.47612,36.6582
2018-12-09,56.0,42.417953,47.72318,47.011932,50.753933
2018-12-16,98.0,48.662693,61.71427,58.35382,60.78875
2018-12-23,58.0,34.32704,31.329762,38.538284,39.91797
2018-12-30,96.0,51.297363,55.3125,52.08312,48.89773
2019-01-06,54.0,47.04193,38.350643,35.69894,33.124218
2019-01-13,50.0,50.218777,45.66097,52.08386,50.296036
2019-01-20,121.0,51.96845,52.232258,47.697674,47.220146
2019-01-27,93.0,42.617558,43.5246,37.10383,36.224747
2019-02-03,131.0,42.44158,43.451176,39.12345,38.067142
2019-02-10,62.0,45.83453,48.09814,43.009308,41.95467
2019-02-17,35.0,59.225533,54.415764,51.08881,47.56107
2019-02-24,31.0,62.680347,59.161987,66.99601,59.399166
2019-03-03,57.0,60.520187,55.133476,52.098095,49.00906
2019-03-10,26.0,46.67729,36.092644,39.598793,33.45878
2019-03-17,88.0,43.209934,44.30832,36.88023,34.937073
2019-03-24,74.0,55.003025,49.488506,46.741844,43.837887
2019-03-31,53.0,58.266964,55.92962,46.187134,46.601883
2019-04-07,51.0,49.804733,44.53997,40.11872,37.242863
2019-04-14,42.0,50.295666,51.17008,58.295948,55.235687
2019-04-21,36.0,31.542292,31.61539,45.09914,46.22188
2019-04-28,62.0,36.062878,38.206768,48.048985,49.037052
2019-05-05,64.0,35.884094,35.15146,33.651752,37.63778
2019-05-12,123.0,37.42895,34.55516,37.94627,35.22038
2019-05-19,61.29166667,45.092552,43.356586,44.577133,42.57174
2019-05-26,65.0,51.536945,47.97507,43.08151,40.999367
2019-06-02,27.0,44.171906,45.225513,38.28178,38.58217
2019-06-09,45.0,53.07589,52.998947,48.32247,44.186
2019-06-16,23.0,47.03421,48.52157,48.19145,45.72806
2019-06-23,32.0,41.17975,37.56583,36.312244,31.753038
2019-06-30,28.0,36.93853,43.641167,41.348907,37.3575
2019-07-07,17.0,32.655216,33.523365,42.00116,37.82216
2019-07-14,15.0,22.049252,22.85488,20.869194,18.450386
2019-07-21,15.0,29.529459,28.753338,24.95679,22.3249
2019-07-28,30.0,22.757744,19.696262,21.908775,17.161224
2019-08-04,48.0,28.031153,29.024824,29.56786,28.03796
2019-08-11,66.0,27.595236,29.10211,23.865808,20.927248
2019-08-18,35.0,24.924603,20.528503,28.719143,21.512787
2019-08-25,24.0,36.939613,39.718227,49.649967,43.152283
2019-09-01,15.0,32.204044,32.58621,41.902096,33.471046
2019-09-08,15.0,36.151142,37.191166,38.810528,37.464817
2019-09-15,30.0,34.743744,37.272587,36.303097,35.13479
2019-09-22,26.0,39.635777,38.98001,45.516613,45.294605
2019-09-29,40.41666667,70.25704,63.577538,69.86602,75.75249
2019-10-06,30.0,45.70694,49.29926,58.29911,60.194427
2019-10-13,12.0,53.486244,55.735497,61.94418,63.879997
