week_date,actual_R06,predicted_R06
2018-08-26,24.8,16.854166
2018-09-02,17.0,16.1114
2018-09-09,21.7,16.90184
2018-09-16,17.4,16.737768
2018-09-23,28.0,13.070673
2018-09-30,17.0,22.90433
2018-10-07,9.1,15.470388
2018-10-14,22.0,14.279185
2018-10-21,25.0,16.206207
2018-10-28,14.8,18.996244
2018-11-04,12.3,12.396098
2018-11-11,8.9,9.053755
2018-11-18,7.4,9.6122465
2018-11-25,11.3,8.06379
2018-12-02,24.5,10.916904
2018-12-09,9.0,15.057488
2018-12-16,10.8,9.301012
2018-12-23,9.0,7.9964304
2018-12-30,10.3,11.163633
2019-01-06,11.0,11.892706
2019-01-13,6.0,13.341015
2019-01-20,13.0,13.880644
2019-01-27,9.0,12.622188
2019-02-03,13.7,11.399907
2019-02-10,15.7,11.829556
2019-02-17,16.6,16.761982
2019-02-24,13.3,12.264244
2019-03-03,23.9,12.872366
2019-03-10,32.6,18.977476
2019-03-17,32.0,26.813828
2019-03-24,48.0,34.93366
2019-03-31,49.5,38.925667
2019-04-07,57.6,40.06709
2019-04-14,40.5,39.177258
2019-04-21,33.2,42.650528
2019-04-28,36.4,36.87802
2019-05-05,45.4,41.503544
2019-05-12,24.0,41.945084
2019-05-19,23.4,28.422789
2019-05-26,34.0,36.55526
2019-06-02,28.0,46.458565
2019-06-09,28.1,42.58795
2019-06-16,57.0,43.68097
2019-06-23,35.94,39.802143
2019-06-30,27.0,38.60741
2019-07-07,28.8,36.997284
2019-07-14,21.0,32.362312
2019-07-21,28.0,24.116959
2019-07-28,18.4,27.441948
2019-08-04,19.7,21.032679
2019-08-11,20.0,20.205818
2019-08-18,23.0,19.009813
2019-08-25,20.5,23.885681
2019-09-01,27.1,24.8973
2019-09-08,28.5,32.890152
2019-09-15,30.5,27.793774
2019-09-22,21.0,32.863815
2019-09-29,23.1,18.086365
2019-10-06,12.13,18.61132
2019-10-13,1.0,15.8487835
