week_date,actual_R03,predicted_R03
2018-08-26,79.0,32.472214
2018-09-02,36.0,11.14639
2018-09-09,43.0,21.476223
2018-09-16,42.0,24.08891
2018-09-23,47.0,29.76409
2018-09-30,67.0,16.866163
2018-10-07,63.0,30.98823
2018-10-14,56.0,43.813995
2018-10-21,67.0,51.280052
2018-10-28,116.0,37.499775
2018-11-04,46.0,38.59652
2018-11-11,93.0,53.53587
2018-11-18,100.0,40.686886
2018-11-25,67.0,40.93599
2018-12-02,70.0,37.92475
2018-12-09,56.0,39.120777
2018-12-16,98.0,46.12546
2018-12-23,58.0,38.94498
2018-12-30,96.0,43.628548
2019-01-06,54.0,39.110085
2019-01-13,50.0,47.8466
2019-01-20,121.0,42.47431
2019-01-27,93.0,41.068855
2019-02-03,131.0,40.579155
2019-02-10,62.0,41.068855
2019-02-17,35.0,43.141064
2019-02-24,31.0,46.92965
2019-03-03,57.0,43.432526
2019-03-10,26.0,40.971565
2019-03-17,88.0,29.864388
2019-03-24,74.0,44.42386
2019-03-31,53.0,40.312996
2019-04-07,51.0,38.62646
2019-04-14,42.0,42.756172
2019-04-21,36.0,36.90502
2019-04-28,62.0,42.755726
2019-05-05,64.0,35.990158
2019-05-12,123.0,33.597237
2019-05-19,61.29166667,40.186863
2019-05-26,65.0,38.384888
2019-06-02,27.0,33.9935
2019-06-09,45.0,43.72839
2019-06-16,23.0,43.78738
2019-06-23,32.0,36.419094
2019-06-30,28.0,22.65129
2019-07-07,17.0,18.592134
2019-07-14,15.0,26.407463
2019-07-21,15.0,28.87059
2019-07-28,30.0,33.370007
2019-08-04,48.0,25.30475
2019-08-11,66.0,33.47036
2019-08-18,35.0,21.505243
2019-08-25,24.0,35.123047
2019-09-01,15.0,31.349184
2019-09-08,15.0,36.67325
2019-09-15,30.0,34.851482
2019-09-22,26.0,26.978704
2019-09-29,40.41666667,26.74864
2019-10-06,30.0,34.31728
2019-10-13,12.0,29.248129
